   1.45903    1.11298    2.02411   0.009891
   1.25052    1.82310    2.02411   0.009367
   0.69119    2.30776    2.02411   0.013937
  -0.04138    2.41309    2.02411   0.018330
  -0.71459    2.10564    2.02411   0.021535
  -1.11472    1.48303    2.02411   0.023351
  -1.11472    0.74293    2.02411   0.024814
  -0.71459    0.12032    2.02411   0.032951
  -0.04138   -0.18713    2.02411   0.049052
   0.69119   -0.08180    2.02411   0.056798
   1.25052    0.40286    2.02411   0.029414
   1.78343    1.11298    1.35049  -0.016720
   1.62123    1.82363    1.35049  -0.006187
   1.16675    2.39353    1.35049   0.003233
   0.51001    2.70979    1.35049   0.010286
  -0.21891    2.70979    1.35049   0.015760
  -0.87565    2.39353    1.35049   0.020377
   1.16675    2.39353    0.60281  -0.003984
   0.51001    2.70979    0.60281   0.005732
  -0.21891    2.70979    0.60281   0.013614
   1.15268    2.55098   -0.39019  -0.004753
   0.49594    2.86724   -0.39019   0.006030
  -0.23298    2.86724   -0.39019   0.013423
  -0.88972    2.55098   -0.39019   0.019785
   1.60716    1.98108   -1.13787  -0.021040
   1.15268    2.55098   -1.13787  -0.002710
   0.49594    2.86724   -1.13787   0.007905
  -0.23298    2.86724   -1.13787   0.014239
  -0.88972    2.55098   -1.13787   0.018000
  -1.34420    1.98108   -1.13787   0.020148
   1.44496    1.27043   -1.81149  -0.032101
   1.23645    1.98055   -1.81149  -0.009524
   0.67712    2.46521   -1.81149   0.004690
  -0.05545    2.57054   -1.81149   0.012455
  -0.72866    2.26309   -1.81149   0.015569
  -1.12879    1.64048   -1.81149   0.014950
  -1.12879    0.90038   -1.81149   0.011898
   0.86040    1.27043   -2.27766  -0.013315
   0.49594    1.90170   -2.27766   0.002139
  -0.23298    1.90170   -2.27766   0.009760
  -0.59744    1.27043   -2.27766   0.008075
  -0.23298    0.63916   -2.27766  -0.001977
   0.49594    0.63916   -2.27766  -0.018249
   0.13148    1.27043   -2.44403  -0.000308
   1.27318   -0.87009    2.29476   0.065509
   2.00210   -0.87009    2.12839   0.053268
   1.63764   -0.23882    2.12839   0.045414
   0.54426   -0.87009    2.12839   0.070982
   0.90872   -1.50136    2.12839   0.073323
   1.63764   -1.50136    2.12839   0.067178
   2.58666   -0.87009    1.66222   0.032910
   2.37815   -0.15997    1.66222   0.013219
   1.81882    0.32469    1.66222   0.008651
   0.41304   -1.86275    1.66222   0.070827
   1.08625   -2.17020    1.66222   0.068814
   1.81882   -2.06487    1.66222   0.063058
   2.37815   -1.58021    1.66222   0.051172
   2.91106   -0.87009    0.98860   0.002604
   0.25198   -2.15064    0.98860   0.055375
   0.90872   -2.46690    0.98860   0.055097
   1.63764   -2.46690    0.98860   0.051875
   2.29438   -2.15064    0.98860   0.043254
   2.74886   -1.58074    0.98860   0.027448
   0.25198   -2.15064    0.24092   0.024629
   0.90872   -2.46690    0.24092   0.027545
   1.63764   -2.46690    0.24092   0.025396
   2.29438   -2.15064    0.24092   0.015732
   2.74886   -1.58074    0.24092  -0.004388
  -1.76672    0.72940    2.10591   0.016747
  -2.17496    0.32116    2.10591   0.013372
  -3.16215   -0.53089    1.34418   0.007899
  -3.37663   -0.81731    0.83187   0.006100
  -3.15244   -1.35853    0.83187   0.005790
  -2.72771   -2.07226   -0.30847   0.002003
  -0.47282   -2.50240   -0.30847   0.000382
  -3.37663   -0.81731   -0.87023   0.002449
  -3.15244   -1.35853   -0.87023   0.001876
  -1.64856    1.68913   -1.38254   0.014965
  -1.64458    1.29423   -1.81561   0.009481
   0.08991   -0.56241    2.17000   0.053133
   2.03330    1.67495    0.89596  -0.027203
  -1.49687    2.13971    0.89596   0.022047
   0.82614    2.81882    0.33420   0.000102
   0.23951    2.93073    0.33420   0.006608
  -1.42875    2.38868    0.33420   0.020587
  -1.42875    2.38868   -0.24438   0.020084
   2.69896    0.30969    1.47391  -0.017461
   2.39253    0.80459    1.47391  -0.021885
   2.82482    0.83029    1.00999  -0.041685
   3.31195    0.29751    0.46974  -0.052861
   3.09580    0.81935    0.46974  -0.056709
   3.31195   -0.82249    0.46974  -0.027599
   3.46200   -0.26249   -0.11001  -0.057576
   3.39163    0.29458   -0.11001  -0.065008
   3.18493    0.81664   -0.11001  -0.067015
   2.85489    1.27090   -0.11001  -0.062703
   2.42225    1.62880   -0.11001  -0.051994
   2.85489   -1.79588   -0.11001  -0.018667
   3.18493   -1.34162   -0.11001  -0.032573
   3.39163   -0.81956   -0.11001  -0.046175
   3.31195    0.29751   -0.68976  -0.073000
   3.09580    0.81935   -0.68976  -0.072428
   0.14016   -2.13629   -0.68976  -0.019247
   1.78200   -2.35244   -0.68976  -0.025748
   3.09580   -1.34433   -0.68976  -0.049891
   3.31195   -0.82249   -0.68976  -0.060006
   2.82482    0.83029   -1.23001  -0.072518
   1.36697   -2.19696   -1.23001  -0.045318
   2.82482   -1.35527   -1.23001  -0.062095
   2.69896    0.30969   -1.69393  -0.075723
   2.39253    0.80459   -1.69393  -0.067295
   1.36815   -1.83965   -1.69393  -0.059774
   2.39253   -1.32957   -1.69393  -0.069754
   2.69896   -0.83467   -1.69393  -0.074693
   2.34200   -0.26249   -2.04991  -0.075895
   2.19195    0.29751   -2.04991  -0.070096
   1.78200    0.70746   -2.04991  -0.056395
   0.66200   -1.23244   -2.04991  -0.055154
   1.22200   -1.38249   -2.04991  -0.065169
   1.78200   -1.23244   -2.04991  -0.071350
   2.19195   -0.82249   -2.04991  -0.075323
   0.64225   -0.26249   -2.27368  -0.045346
  -2.06738    1.55242    1.61538   0.018071
  -2.63165    1.40122    1.61538   0.016242
  -3.04473    0.98814    1.61538   0.014536
  -3.19593    0.42387    1.61538   0.012123
  -3.04473   -0.14040    1.61538   0.009568
  -2.66181    1.85894    1.19062   0.017767
  -3.62069    0.42387    1.19062   0.012529
  -2.80089    2.09610    0.65538   0.018153
  -3.86850    0.72442    0.65538   0.013959
  -3.86850    0.12332    0.65538   0.011089
  -1.92390    2.33850    0.06207   0.019530
  -2.49462    2.29573    0.06207   0.018079
  -3.02738    2.08664    0.06207   0.017457
  -3.47484    1.72980    0.06207   0.016711
  -3.79724    1.25693    0.06207   0.015371
  -3.96594    0.71003    0.06207   0.013275
  -3.96594    0.13771    0.06207   0.010492
  -3.79724   -0.40919    0.06207   0.007332
  -2.80089    2.09610   -0.53124   0.016144
  -3.86850    0.72442   -0.53124   0.011879
  -3.86850    0.12332   -0.53124   0.008878
  -2.66181    1.85894   -1.06648   0.013636
  -3.62069    0.42387   -1.06648   0.008217
  -2.06738    1.55242   -1.49124   0.011310
  -2.63165    1.40122   -1.49124   0.009842
  -3.04473    0.98814   -1.49124   0.008228
  -3.19593    0.42387   -1.49124   0.005599
  -0.13914   -0.95774    2.34578   0.045843
  -0.29034   -0.39347    2.34578   0.039053
  -1.26769    0.17081    2.34578   0.021624
  -1.83196    0.01961    2.34578   0.016405
  -2.24504   -0.39347    2.34578   0.014509
  -2.39624   -0.95774    2.34578   0.015312
  -2.24504   -1.52201    2.34578   0.017769
  -1.83196   -1.93509    2.34578   0.021235
  -1.26769   -2.08629    2.34578   0.025895
  -0.70342   -1.93509    2.34578   0.032734
  -0.29034   -1.52201    2.34578   0.041604
  -2.82100   -0.95774    1.92102   0.011378
  -1.86212   -2.39281    1.92102   0.019506
  -3.06881   -1.25829    1.38578   0.008608
  -2.00120   -2.62997    1.38578   0.015509
  -2.99755   -1.79080    0.79247   0.006569
  -2.67515   -2.26367    0.79247   0.008224
  -2.22769   -2.62051    0.79247   0.010078
  -1.69493   -2.82960    0.79247   0.012174
  -1.12421   -2.87237    0.79247   0.015008
  -0.56624   -2.74502    0.79247   0.020022
  -0.07059   -2.45886    0.79247   0.031099
  -2.00120   -2.62997    0.19916   0.005682
  -2.68383   -2.08395   -0.95628   0.002657
  -2.23637   -2.44079   -0.95628   0.002678
  -1.70361   -2.64988   -0.95628   0.001912
  -1.13289   -2.69265   -0.95628  -0.000191
  -0.57492   -2.56530   -0.95628  -0.004815
  -3.07749   -0.47747   -1.54959   0.002381
  -3.07749   -1.07857   -1.54959   0.002952
  -2.00988   -2.45025   -1.54959   0.003594
   0.16462   -1.89959   -1.54959  -0.031071
  -2.82968   -0.77802   -2.08483   0.003823
  -1.87080   -2.21309   -2.08483   0.004135
  -0.14782   -0.77802   -2.50959  -0.017238
  -0.29902   -0.21375   -2.50959  -0.011206
  -0.71210    0.19933   -2.50959  -0.002188
  -1.27637    0.35053   -2.50959   0.002086
  -1.84064    0.19933   -2.50959   0.003005
  -2.25372   -0.21375   -2.50959   0.003596
  -2.40492   -0.77802   -2.50959   0.004520
  -2.25372   -1.34229   -2.50959   0.005115
  -1.84064   -1.75537   -2.50959   0.004399
  -1.27637   -1.90657   -2.50959   0.001361
  -0.71210   -1.75537   -2.50959  -0.004796
  -0.29902   -1.34229   -2.50959  -0.013084
   1.27410    1.11298    2.52996   0.014829
   1.12290    1.67725    2.52996   0.012179
   0.70982    2.09033    2.52996   0.013353
   0.14555    2.24153    2.52996   0.015588
  -0.41872    2.09033    2.52996   0.017726
  -0.83180    1.67725    2.52996   0.019438
  -0.98300    1.11298    2.52996   0.020961
  -0.83180    0.54871    2.52996   0.023790
  -0.41872    0.13563    2.52996   0.029684
   0.14555   -0.01557    2.52996   0.036113
   0.70982    0.13563    2.52996   0.035192
   1.12290    0.54871    2.52996   0.024249
  -0.44888    2.54805    2.10520   0.015885
  -1.40776    1.11298    2.10520   0.020160
   1.58654    2.23455    1.56996  -0.001748
  -0.58796    2.78521    1.56996   0.014821
  -1.46039    1.98207    1.56996   0.019916
   1.73193    2.19455    0.97665  -0.011501
   1.34265    2.61410    0.97665  -0.003218
   0.84700    2.90026    0.97665   0.002782
   0.28903    3.02761    0.97665   0.007532
  -0.28169    2.98484    0.97665   0.011609
  -0.81445    2.77575    0.97665   0.015418
  -0.60203    2.94266   -0.17072   0.013221
   1.96618    1.83636   -0.76403  -0.037430
   1.71786    2.35200   -0.76403  -0.018202
   1.32858    2.77155   -0.76403  -0.006707
   0.83293    3.05771   -0.76403   0.000932
   0.27496    3.18506   -0.76403   0.006365
  -0.29576    3.14229   -0.76403   0.010443
  -0.82852    2.93320   -0.76403   0.013727
  -1.27598    2.57636   -0.76403   0.016662
  -1.59838    2.10349   -0.76403   0.019706
   1.57247    2.39200   -1.35734  -0.013385
  -0.60203    2.94266   -1.35734   0.011828
  -0.46295    2.70550   -1.89258   0.010163
   1.26003    1.27043   -2.31734  -0.023574
   1.10883    1.83470   -2.31734  -0.011112
   0.69575    2.24778   -2.31734  -0.001489
   0.13148    2.39898   -2.31734   0.004713
  -0.43279    2.24778   -2.31734   0.007918
  -0.84587    1.83470   -2.31734   0.008530
  -0.99707    1.27043   -2.31734   0.006778
  -0.84587    0.70616   -2.31734   0.003180
   0.69575    0.29308   -2.31734  -0.033567
   1.10883    0.70616   -2.31734  -0.034355
   0.97652   -0.35627    2.44079   0.048254
   2.40173   -0.87009    2.16807   0.034474
   2.25053   -0.30582    2.16807   0.026373
   1.83745    0.10726    2.16807   0.024574
   0.29583   -1.43436    2.16807   0.059198
   0.70891   -1.84744    2.16807   0.058289
   1.27318   -1.99864    2.16807   0.055823
   1.83745   -1.84744    2.16807   0.051087
   2.25053   -1.43436    2.16807   0.043696
   0.67875   -2.30516    1.74331   0.054345
   0.53967   -2.54232    1.20807   0.046020
   2.71417   -1.99166    1.20807   0.028520
   0.31318   -2.53286    0.61476   0.031946
   0.84594   -2.74195    0.61476   0.032044
   1.41666   -2.78472    0.61476   0.030564
   1.97463   -2.65737    0.61476   0.026974
   2.47028   -2.37121    0.61476   0.020761
   2.85956   -1.95166    0.61476   0.011336
   3.10788   -1.43602    0.61476  -0.002028
   0.53967   -2.54232    0.02145   0.011956
  -2.05076    1.22138    2.09177   0.015723
  -2.89247   -0.23651    2.09177   0.010516
  -3.77536   -0.82225    0.58163   0.006040
  -3.58068   -1.37862    0.58163   0.004978
  -3.76771   -1.09862   -0.01918   0.004216
  -3.52256   -1.62851   -0.01918   0.003403
  -3.16924   -2.09330   -0.01918   0.003324
  -2.72426   -2.47127   -0.01918   0.003638
  -0.48672   -2.83809   -0.01918   0.006257
   0.05565   -2.62199   -0.01918   0.007882
  -3.77536   -0.82225   -0.61999   0.003834
  -3.58068   -1.37862   -0.61999   0.002708
  -3.26707   -1.87773   -0.61999   0.002379
  -2.85027   -2.29453   -0.61999   0.002379
  -0.06694   -2.60814   -0.61999  -0.005985
  -2.05076    1.22138   -2.13013   0.005849
  -2.49863    0.84557   -2.13013   0.004314
  -2.79095    0.33925   -2.13013   0.003169
  -1.20905    0.93498   -2.45180   0.003817
  -1.79479    0.77803   -2.45180   0.003434
   2.14793    2.19415    0.64572  -0.020847
   1.73113    2.61095    0.64572  -0.010541
  -1.05220    2.92456    0.64572   0.014220
  -1.55131    2.61095    0.64572   0.017100
   2.23936    2.18690    0.04491  -0.027843
   1.83785    2.61077    0.04491  -0.015197
   1.35461    2.93841    0.04491  -0.006363
   0.81224    3.15451    0.04491   0.000197
  -0.34690    3.21736    0.04491   0.009390
  -1.42530    2.78769    0.04491   0.015653
   2.14793    2.19415   -0.55590  -0.028567
   0.39031    0.03262   -2.58740  -0.025681
   3.29592   -0.26249    1.32151  -0.012491
   3.21191    0.32180    1.32151  -0.022108
   2.58013    1.30487    1.32151  -0.024406
   3.57824   -0.26249    0.78359  -0.027456
   2.93963    1.35047    0.78359  -0.037343
   2.48454    1.72695    0.78359  -0.031201
   3.72363   -0.26249    0.19374  -0.039962
   3.65093    0.33619    0.19374  -0.046189
   3.43708    0.90007    0.19374  -0.048432
   3.09449    1.39640    0.19374  -0.046153
   2.64309    1.79631    0.19374  -0.039361
   3.43708   -1.42505    0.19374  -0.019432
   3.65093   -0.86117    0.19374  -0.030659
   3.72363   -0.26249   -0.41376  -0.049704
   3.65093    0.33619   -0.41376  -0.054124
   3.43708    0.90007   -0.41376  -0.054866
   3.09449    1.39640   -0.41376  -0.051353
   2.64309    1.79631   -0.41376  -0.043507
   0.33491   -2.60155   -0.41376  -0.003978
   0.92046   -2.74588   -0.41376  -0.004314
   2.10909   -2.60155   -0.41376  -0.010172
   2.64309   -2.32129   -0.41376  -0.016569
   3.09449   -1.92138   -0.41376  -0.024788
   3.43708   -1.42505   -0.41376  -0.033845
   3.65093   -0.86117   -0.41376  -0.042560
   3.57824   -0.26249   -1.00361  -0.056590
   2.93963    1.35047   -1.00361  -0.053077
   2.48454    1.72695   -1.00361  -0.043861
   0.21876   -2.39448   -1.00361  -0.019113
   0.78048   -2.57700   -1.00361  -0.021841
   1.36995   -2.61408   -1.00361  -0.024330
   2.48454   -2.25193   -1.00361  -0.032371
   2.93963   -1.87545   -1.00361  -0.038378
   3.29592   -0.26249   -1.54153  -0.060579
   3.21191    0.32180   -1.54153  -0.061104
   2.58013    1.30487   -1.54153  -0.050378
   0.92685   -2.31530   -1.54153  -0.035493
   2.08354   -2.14899   -1.54153  -0.043107
   2.58013   -1.82985   -1.54153  -0.047619
   3.21191   -0.84678   -1.54153  -0.057334
   2.89307   -0.26249   -1.99626  -0.061633
   1.96686    1.23339   -1.99626  -0.041614
   0.76469   -1.86977   -1.99626  -0.041772
   1.96686   -1.75837   -1.99626  -0.052079
   1.82508   -0.26249   -2.55678  -0.054802
   1.52354    0.25979   -2.55678  -0.046423
   0.92046   -0.78477   -2.55678  -0.045741
   1.52354   -0.78477   -2.55678  -0.053846
   1.22200   -0.26249   -2.63001  -0.046892
  -2.37165    0.95088    2.13457   0.014005
  -1.91676    2.04933    1.47657   0.017591
  -3.05113    1.72657    1.47657   0.014611
  -3.45529    1.28323    1.47657   0.013442
  -3.67200    0.72383    1.47657   0.011905
  -3.67200    0.12391    1.47657   0.010074
  -2.06738    2.38868    0.95937   0.017047
  -3.22226    2.01343    0.95937   0.014948
  -3.65694    1.57875    0.95937   0.013999
  -3.93602    1.03103    0.95937   0.012644
  -4.03219    0.42387    0.95937   0.010845
  -3.93602   -0.18329    0.95937   0.008776
  -2.37165    2.54012    0.36947   0.016012
  -2.95554    2.36868    0.36947   0.015193
  -3.46748    2.03967    0.36947   0.014519
  -3.86599    1.57977    0.36947   0.013587
  -4.11879    1.02622    0.36947   0.012217
  -4.20539    0.42387    0.36947   0.010392
  -4.11879   -0.17848    0.36947   0.008245
  -2.37165    2.54012   -0.24533   0.015176
  -2.95554    2.36868   -0.24533   0.014341
  -3.46748    2.03967   -0.24533   0.013672
  -3.86599    1.57977   -0.24533   0.012741
  -4.11879    1.02622   -0.24533   0.011353
  -4.20539    0.42387   -0.24533   0.009485
  -4.11879   -0.17848   -0.24533   0.007264
  -2.06738    2.38868   -0.83523   0.014521
  -3.22226    2.01343   -0.83523   0.012364
  -3.65694    1.57875   -0.83523   0.011431
  -3.93602    1.03103   -0.83523   0.010031
  -4.03219    0.42387   -0.83523   0.008105
  -3.93602   -0.18329   -0.83523   0.005798
  -1.91676    2.04933   -1.35243   0.012930
  -3.05113    1.72657   -1.35243   0.010169
  -3.45529    1.28323   -1.35243   0.009037
  -3.67200    0.72383   -1.35243   0.007391
  -3.67200    0.12391   -1.35243   0.005263
  -1.26769   -0.95774    2.95247   0.022584
  -0.65915   -0.95774    2.86497   0.028951
  -0.96342   -0.43073    2.86497   0.024370
  -1.57196   -0.43073    2.86497   0.019179
  -1.87623   -0.95774    2.86497   0.018115
  -1.57196   -1.48475    2.86497   0.020893
  -0.96342   -1.48475    2.86497   0.026031
  -2.87231   -0.65778    2.20697   0.011147
  -2.87231   -1.25770    2.20697   0.011987
  -2.65560   -1.81710    2.20697   0.013617
  -2.25144   -2.26044    2.20697   0.015821
  -1.11707   -2.58320    2.20697   0.022832
  -0.54006   -2.41902    2.20697   0.029499
  -0.06132   -2.05749    2.20697   0.040457
  -3.23250   -0.95774    1.68977   0.008793
  -3.13633   -1.56490    1.68977   0.009698
  -2.85725   -2.11262    1.68977   0.011227
  -2.42257   -2.54730    1.68977   0.013149
  -1.26769   -2.92255    1.68977   0.018876
  -0.66053   -2.82638    1.68977   0.024402
  -0.11281   -2.54730    1.68977   0.034884
  -3.06630   -2.11364    1.09987   0.008029
  -2.66779   -2.57354    1.09987   0.009481
  -2.15585   -2.90255    1.09987   0.011199
  -1.57196   -3.07399    1.09987   0.013392
  -0.96342   -3.07399    1.09987   0.016732
  -2.66779   -2.57354    0.48507   0.006202
  -2.15585   -2.90255    0.48507   0.007415
  -1.57196   -3.07399    0.48507   0.008859
  -0.96342   -3.07399    0.48507   0.010964
  -2.16453   -2.72283   -0.64888   0.002326
  -1.58064   -2.89427   -0.64888   0.001782
  -0.97210   -2.89427   -0.64888   0.000302
  -3.32778   -1.38037   -1.26368   0.002474
  -3.07498   -1.93392   -1.26368   0.002706
  -2.67647   -2.39382   -1.26368   0.002768
  -2.16453   -2.72283   -1.26368   0.002338
  -1.58064   -2.89427   -1.26368   0.001047
  -0.97210   -2.89427   -1.26368  -0.001727
  -3.24118   -0.77802   -1.85358   0.002816
  -3.14501   -1.38518   -1.85358   0.003118
  -2.86593   -1.93290   -1.85358   0.003339
  -2.43125   -2.36758   -1.85358   0.003090
  -1.27637   -2.74283   -1.85358  -0.000580
  -0.66921   -2.64666   -1.85358  -0.005535
  -0.12149   -2.36758   -1.85358  -0.014785
  -2.88099   -0.47806   -2.37078   0.002997
  -2.88099   -1.07798   -2.37078   0.003369
  -2.66428   -1.63738   -2.37078   0.003558
  -2.26012   -2.08072   -2.37078   0.003118
  -1.12575   -2.40348   -2.37078  -0.001803
  -0.54874   -2.23930   -2.37078  -0.007852
  -0.07000   -1.87777   -2.37078  -0.017482
   0.24582   -1.36772   -2.37078  -0.029415
  -0.66783   -0.77802   -3.02878  -0.006765
  -0.97210   -0.25101   -3.02878  -0.003073
  -1.58064   -0.25101   -3.02878   0.000607
  -1.88491   -0.77802   -3.02878   0.001771
  -1.58064   -1.30503   -3.02878   0.000694
  -0.97210   -1.30503   -3.02878  -0.003534
  -1.27637   -0.77802   -3.11628  -0.001177
   0.14555    1.11298    3.13665   0.018773
   0.75409    1.11298    3.04915   0.017327
   0.44982    1.63999    3.04915   0.015273
  -0.15872    1.63999    3.04915   0.016677
  -0.46299    1.11298    3.04915   0.019103
  -0.15872    0.58597    3.04915   0.022493
   0.44982    0.58597    3.04915   0.022703
   1.77797    1.11298    2.39115   0.007279
   1.66774    1.70268    2.39115   0.005012
   1.35192    2.21273    2.39115   0.006229
   0.87318    2.57426    2.39115   0.008536
   0.29617    2.73844    2.39115   0.010960
  -0.83820    2.41568    2.39115   0.015082
  -1.24236    1.97234    2.39115   0.016613
  -1.45907    1.41294    2.39115   0.017644
   1.66774    0.52328    2.39115   0.017091
   2.11036    1.11298    1.87395  -0.005484
   2.01419    1.72014    1.87395  -0.004503
   1.30043    2.70254    1.87395   0.003118
   0.75271    2.98162    1.87395   0.006614
   0.14555    3.07779    1.87395   0.009628
  -1.00933    2.70254    1.87395   0.014536
  -1.44401    2.26786    1.87395   0.016501
  -1.72309    1.72014    1.87395   0.017830
   2.19696    1.71533    1.28405  -0.018066
   0.44982    3.22923    1.28405   0.006108
  -0.15872    3.22923    1.28405   0.009471
  -0.74261    3.05779    1.28405   0.012478
  -1.25455    2.72878    1.28405   0.015320
   0.44982    3.22923    0.66925   0.004384
  -0.15872    3.22923    0.66925   0.008576
   0.43575    3.38668   -0.45663   0.003483
  -0.17279    3.38668   -0.45663   0.007559
  -0.75668    3.21524   -0.45663   0.010981
