Iteration   18  Chi^2 =    0.24374  Chi^2(ESP) =    0.23865  Chi^2(RSTR_CG) =    0.00510  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   19  Chi^2 =    0.24521  Chi^2(ESP) =    0.24006  Chi^2(RSTR_CG) =    0.00515  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   20  Chi^2 =    0.24325  Chi^2(ESP) =    0.23814  Chi^2(RSTR_CG) =    0.00511  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   21  Chi^2 =    0.24322  Chi^2(ESP) =    0.23812  Chi^2(RSTR_CG) =    0.00510  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   22  Chi^2 =    0.24312  Chi^2(ESP) =    0.23812  Chi^2(RSTR_CG) =    0.00500  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   23  Chi^2 =    0.24289  Chi^2(ESP) =    0.23789  Chi^2(RSTR_CG) =    0.00500  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   24  Chi^2 =    0.24219  Chi^2(ESP) =    0.23701  Chi^2(RSTR_CG) =    0.00518  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   25  Chi^2 =    0.24204  Chi^2(ESP) =    0.23667  Chi^2(RSTR_CG) =    0.00537  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   26  Chi^2 =    0.24166  Chi^2(ESP) =    0.23542  Chi^2(RSTR_CG) =    0.00625  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   27  Chi^2 =    0.25133  Chi^2(ESP) =    0.24299  Chi^2(RSTR_CG) =    0.00833  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   28  Chi^2 =    0.24165  Chi^2(ESP) =    0.23534  Chi^2(RSTR_CG) =    0.00631  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   29  Chi^2 =    0.24160  Chi^2(ESP) =    0.23504  Chi^2(RSTR_CG) =    0.00656  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   30  Chi^2 =    0.24159  Chi^2(ESP) =    0.23510  Chi^2(RSTR_CG) =    0.00650  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   31  Chi^2 =    0.24159  Chi^2(ESP) =    0.23511  Chi^2(RSTR_CG) =    0.00649  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   32  Chi^2 =    0.24159  Chi^2(ESP) =    0.23511  Chi^2(RSTR_CG) =    0.00649  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   33  Chi^2 =    0.24159  Chi^2(ESP) =    0.23511  Chi^2(RSTR_CG) =    0.00649  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   34  Chi^2 =    0.24159  Chi^2(ESP) =    0.23511  Chi^2(RSTR_CG) =    0.00649  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
Iteration   35  Chi^2 =    0.24159  Chi^2(ESP) =    0.23511  Chi^2(RSTR_CG) =    0.00649  Chi^2(Emin) =       -nan  Chi^2(Rmin) =       -nan
